"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.15638766519823788,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.03905390539053905,0.0,0.14788004136504654,0.0,0.0715,0.0,0.0,0.07626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485260770975056,0.0,0.0,0.0,0.0,0.0,0.0,2.90512936904218e-05,0.00010012014417300815,0.001957070707070706,-1
0.0,0.0,0.17843137254901964,0.0,0.0,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216,0.0,0.0,0.0,0.0,0.043686989918386945,0.0546218487394958,0.0,0.0,0.0,0.0,0.022500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029051293690422145,0.0006007208650380454,0.006439393939393939,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35963302752293574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28447024673439764,0.0,0.0,0.0,0.0,0.020611156685808037,0.0,0.0,0.01665833749791771,0.0,0.0032210621879255556,0.0058069683620344415,0.00883838383838384,1
0.0,0.0,0.1058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027921406411582216,0.0,0.0,0.0,0.0,0.1754666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918722786647315,0.0,0.012605042016806721,0.012244897959183675,0.0,0.019278096800656272,0.01151678510169076,0.0,0.0,0.0,0.0006763504312301402,0.0011013215859030845,0.005555555555555557,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313531353135313,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050308179243711476,0.0,0.0006354970494779843,0.00040048057669203087,0.0010101010101010097,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009668083010037564,0.0,0.0,0.001337267362687244,0.0009010812975570682,0.0029040404040404037,-1
0.11233480176211454,0.0,0.10000000000000002,0.15300000000000002,0.08673469387755102,0.0,0.0,0.0,0.0,0.0,0.052740434332988625,0.0,0.0,0.0,0.0,0.19093333333333334,0.0,0.0,0.0,0.0,0.12289966394623142,0.0,0.061506150615061504,0.05610561056105611,0.34863945578231287,0.0,0.025500000000000002,0.13263979193758127,0.0,0.10714285714285715,0.047619047619047616,0.02312925170068027,0.0,0.027686628383921247,0.0,0.0,0.0,0.0,0.0008924194280526552,0.002302763315979175,0.007575757575757576,-1
0.0,0.0,0.08627450980392158,0.0,0.07482993197278912,0.0,0.0,0.0,0.0,0.0,0.0,0.07927927927927929,0.0,0.0,0.0,0.1424,0.0,0.08010801080108011,0.0,0.0,0.04272683629380702,0.0,0.0,0.0,0.0,0.0,0.0,0.057217165149544856,0.0,0.0,0.020541549953314656,0.0,0.0,0.007588187038556193,0.0,0.004587720918775786,0.0,0.0,0.00010440308669995438,0.00010012014417300815,0.0017676767676767687,-1
0.059471365638766524,0.0035014005602240898,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963805584281282,0.0,0.0,0.0,0.011001100110011002,0.05173333333333333,0.0,0.009000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918722786647315,0.0,0.0,0.034467120181405894,0.13842645381984037,0.006562756357670221,0.008821367311933347,0.0016934540304205923,0.0,0.010187099702456,0.0025111211983658644,0.00420504605526632,0.11287878787878788,-1
0.0,0.0,0.0,0.024,0.08333333333333333,0.0,0.0,0.0,0.02695269526952695,0.0,0.02481902792140641,0.0,0.0,0.0,0.0,0.0528,0.0,0.0441044104410441,0.0,0.0,0.035525684109457514,0.0,0.0,0.0814081408140814,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0055373256767842485,0.0,0.0,0.004497751124437781,0.0,0.003299137539718565,0.015618742490989188,0.023926767676767678,-1
