x1,x2,label
-0.157552141555038,-0.0997660484917613,1
-0.0420100254216134,0.0196701528123032,1
-0.120065848714808,-0.134167038047677,1
-0.0968733383091274,-0.103195298213926,1
-0.040755319283778,-0.0505076435558302,1
-0.140087592183802,-0.00666579362742243,1
0.00437092737843952,-0.0381782557453781,1
-0.0352706175075411,-0.0108515551616023,1
0.0257497243188957,-0.00996050097765631,1
-0.0799694505239419,-0.0409344526437806,1
-0.00530170896158272,0.00542808584207098,1
-0.129167180012759,0.0160210115326577,1
-0.0462781721434576,-0.0572252126542626,1
0.00752374157551171,-0.0619002421439305,1
-0.100473666968459,-0.0705466321244314,1
-0.0556331739703518,-0.080091563096418,1
0.0386895666848934,-0.144062436183032,1
-0.108782167024356,-0.0864875007696327,1
-0.128647738813823,-0.0792686257086212,1
-0.00404699231602469,-0.0685529242216917,1
-0.0623910154984375,-0.0780956983030069,1
-0.128055802970268,-0.0310852169874891,1
-0.115439148798604,-0.0794224377087308,1
-0.0398509650146971,-0.0634110109059828,1
-0.0460313128193507,-0.0935132971931074,1
-0.0823912001687238,-0.0989668169077736,1
-0.0469959255163397,-0.068593367317806,1
-0.0265518718929881,-0.0526116582886362,1
-0.105518527419517,-0.0629009057406626,1
-0.0804515706193517,0.000113558806018537,1
-0.105194741888249,-0.0193065468404612,1
0.0207193821647912,-0.0989955012218234,1
-0.138907418752575,-0.0107223565333647,1
0.0374351172563182,-0.0848227410467468,1
-0.0956919195909033,0.0379330842863749,1
-0.0610830889806085,-0.0590271527593667,1
-0.00258838486792492,-0.0714017328165474,1
-0.0159846064999535,-0.146262653766628,1
-0.0817703898424809,-0.0916358423959241,1
-0.00679224251263239,0.0164557829007558,1
-0.132874312654947,-0.106536617249632,1
0.0232544168202858,-0.0647436832221124,1
0.00978054554382831,-0.107248955541397,1
-0.0598307344891777,-0.120396106957393,1
-0.0363382767284938,-0.0870970741496219,1
-0.00124923272392567,-0.0351288952812723,1
-0.0809377874795736,-0.166204867098674,1
-0.0277116356770944,-0.0286906140888739,1
-0.0190681359793661,-0.0778990952439979,1
-0.0382853934953845,-0.0254809943384239,1
-0.147553826718412,-0.092275884267839,1
-0.0814212252670679,-0.0935481249751937,1
-0.181429535023324,-0.0789242394770588,1
-0.0843073398612044,-0.0517520163004031,1
-0.10910838726485,0.00965067357244023,1
-0.0668137983792113,-0.128062644439999,1
-0.0379528174949582,-0.0930906293279644,1
-0.0103621880246437,-0.108836714317553,1
